Rain_mm,RH_9am,RH_3pm,Temp_3pm,Max_Temp,Temp_9am
0.0,0.7291666666666666,0.4387755102040815,0.4044943820224719,0.400462962962963,0.4505747126436781
0.0,0.4479166666666666,0.1632653061224489,0.4494382022471909,0.4305555555555557,0.2988505747126437
0.0048665620094191,0.2916666666666666,0.2653061224489795,0.5415730337078651,0.539351851851852,0.5563218390804598
0.0070643642072213,0.8020833333333334,0.6020408163265305,0.2112359550561797,0.2175925925925926,0.3172413793103448
0.0164835164835164,0.7083333333333334,0.6530612244897959,0.546067415730337,0.5370370370370371,0.6666666666666667
0.0,0.1770833333333333,0.7448979591836734,0.1415730337078651,0.2523148148148149,0.3954022988505747
0.0,0.6354166666666666,0.4897959183673469,0.4898876404494381,0.4745370370370371,0.5471264367816092
0.0149136577708006,0.7083333333333334,0.683673469387755,0.296629213483146,0.2731481481481481,0.4091954022988506
0.0,0.4062499999999999,0.3061224489795918,0.2606741573033708,0.2384259259259259,0.3655172413793103
0.0,0.5520833333333334,0.3265306122448979,0.4314606741573033,0.4143518518518519,0.4045977011494253
0.0039246467817896,0.8125,0.4795918367346938,0.2943820224719101,0.3333333333333333,0.3402298850574712
0.0007849293563579,0.6666666666666666,0.6428571428571428,0.5662921348314606,0.5995370370370372,0.6758620689655173
0.0,0.1666666666666666,0.0612244897959183,0.4561797752808988,0.4444444444444445,0.3632183908045977
0.0,0.3124999999999999,0.2551020408163265,0.4629213483146068,0.4490740740740742,0.4597701149425288
0.1436420722135007,0.7291666666666666,0.6020408163265305,0.5573033707865168,0.5740740740740742,0.6574712643678161
0.0,0.625,0.5408163265306122,0.6696629213483145,0.6736111111111112,0.7425287356321839
0.0,0.5625,0.1938775510204081,0.6674157303370786,0.6782407407407408,0.5724137931034483
0.0,0.6770833333333334,0.520408163265306,0.5730337078651685,0.5787037037037038,0.6804597701149425
0.0,0.3958333333333333,0.2244897959183673,0.651685393258427,0.6620370370370371,0.6045977011494253
0.097331240188383,0.84375,0.7653061224489796,0.5101123595505617,0.5416666666666667,0.632183908045977
0.0,0.6458333333333334,0.3877551020408162,0.4674157303370786,0.4768518518518519,0.5586206896551724
0.0,0.7708333333333334,0.346938775510204,0.3393258426966292,0.3055555555555556,0.303448275862069
0.0,0.9479166666666666,0.673469387755102,0.1752808988764044,0.1365740740740741,0.1425287356321839
0.0235478806907378,0.7708333333333334,0.5714285714285714,0.1910112359550561,0.1898148148148148,0.2873563218390805
0.0,0.71875,0.510204081632653,0.5887640449438202,0.601851851851852,0.5724137931034483
0.0078492935635792,0.9791666666666666,0.6632653061224489,0.2539325842696629,0.2152777777777778,0.2689655172413793
0.0,0.7083333333333334,0.1224489795918367,0.6651685393258425,0.6712962962962965,0.6
0.0,0.2604166666666666,0.1530612244897959,0.6674157303370786,0.6782407407407408,0.6436781609195402
0.0196232339089481,1.0,0.6224489795918366,0.2,0.1851851851851852,0.2344827586206896
0.0,0.2187499999999999,0.0816326530612244,0.8224719101123594,0.8310185185185187,0.793103448275862
0.0,0.6875,0.4591836734693877,0.5213483146067415,0.5231481481481483,0.5586206896551724
0.0,0.59375,0.6020408163265305,0.6606741573033708,0.7407407407407409,0.8229885057471265
0.0,0.0520833333333333,0.0612244897959183,0.7213483146067414,0.7175925925925928,0.7034482758620689
0.0,0.6666666666666666,0.7244897959183673,0.4898876404494381,0.5000000000000001,0.5885057471264368
0.0,0.4999999999999999,0.4897959183673469,0.5415730337078651,0.5532407407407408,0.6804597701149425
0.0,0.2083333333333333,0.6122448979591836,0.4786516853932585,0.5370370370370371,0.5609195402298851
0.0,0.8125,0.4081632653061224,0.4224719101123595,0.4074074074074075,0.335632183908046
0.0,0.5625,0.2448979591836734,0.3865168539325842,0.3726851851851852,0.3448275862068966
0.0,0.9895833333333334,0.693877551020408,0.3280898876404494,0.3078703703703704,0.3494252873563218
0.0,0.8333333333333334,0.6122448979591836,0.4202247191011235,0.4097222222222222,0.471264367816092
0.0,0.5729166666666666,0.5510204081632653,0.5235955056179774,0.5300925925925927,0.6528735632183909
0.0,1.0,0.7755102040816325,0.2112359550561797,0.1828703703703703,0.1034482758620689
0.0,0.75,0.2653061224489795,0.6044943820224719,0.613425925925926,0.4344827586206896
0.0,0.6875,0.693877551020408,0.6674157303370786,0.675925925925926,0.8022988505747127
0.0,0.6354166666666666,0.3571428571428571,0.4404494382022472,0.4305555555555557,0.3793103448275862
0.0,0.6145833333333334,0.4693877551020408,0.2337078651685393,0.2361111111111111,0.2919540229885057
0.0,0.0520833333333333,0.0510204081632653,0.6539325842696628,0.664351851851852,0.6459770114942529
0.0,0.3645833333333333,0.2653061224489795,0.3932584269662921,0.3888888888888889,0.4735632183908045
0.0,0.3645833333333333,0.2040816326530612,0.3932584269662921,0.3726851851851852,0.3218390804597701
0.0,0.71875,0.5918367346938774,0.3797752808988764,0.3657407407407408,0.4551724137931035
0.0,0.8854166666666666,0.7142857142857142,0.2089887640449438,0.1944444444444444,0.2620689655172413
0.0353218210361067,0.4479166666666666,0.4591836734693877,0.3101123595505617,0.2824074074074074,0.4344827586206896
0.0,0.2708333333333333,0.3673469387755101,0.3797752808988764,0.4027777777777779,0.4436781609195402
0.0015698587127158,0.71875,0.6224489795918366,0.4786516853932585,0.4814814814814815,0.5494252873563218
0.0078492935635792,0.9583333333333334,0.5306122448979591,0.4202247191011235,0.4236111111111111,0.4827586206896552
0.0,0.59375,0.5918367346938774,0.597752808988764,0.6064814814814815,0.7379310344827587
0.0007849293563579,1.0,0.7755102040816325,0.2584269662921348,0.2361111111111111,0.1908045977011494
0.0,0.78125,0.6530612244897959,0.1191011235955056,0.1597222222222222,0.2689655172413793
0.0345368916797488,0.9583333333333334,0.8775510204081631,0.1820224719101124,0.1828703703703703,0.2689655172413793
0.0,0.9791666666666666,0.5408163265306122,0.2651685393258426,0.2546296296296296,0.2459770114942528
0.0,0.7604166666666666,0.7551020408163265,0.4044943820224719,0.4490740740740742,0.5379310344827586
0.0031397174254317,0.8020833333333334,0.6224489795918366,0.1887640449438202,0.1828703703703703,0.2482758620689655
0.0,0.6979166666666666,0.6632653061224489,0.6224719101123595,0.6226851851851853,0.7448275862068966
0.0007849293563579,1.0,0.6224489795918366,0.2404494382022471,0.2268518518518519,0.2344827586206896
0.0039246467817896,0.59375,0.6530612244897959,0.5820224719101124,0.613425925925926,0.7149425287356321
0.0,0.5833333333333334,0.2551020408163265,0.546067415730337,0.5625000000000001,0.4620689655172413
0.0266875981161695,0.8645833333333334,0.4999999999999999,0.2449438202247191,0.2222222222222223,0.303448275862069
0.0,0.6666666666666666,0.6326530612244897,0.4067415730337079,0.4305555555555557,0.5563218390804598
0.0023547880690737,0.9270833333333334,0.5714285714285714,0.2943820224719101,0.2731481481481481,0.3310344827586207
0.0,0.75,0.4081632653061224,0.3101123595505617,0.2986111111111111,0.3057471264367816
0.0,0.5104166666666666,0.346938775510204,0.4314606741573033,0.4490740740740742,0.4666666666666667
0.0007849293563579,0.9895833333333334,0.4795918367346938,0.5505617977528089,0.5370370370370371,0.5287356321839081
0.0039246467817896,0.6458333333333334,0.6122448979591836,0.5640449438202246,0.5625000000000001,0.6735632183908047
0.0118524332810047,0.65625,0.6020408163265305,0.5280898876404494,0.5185185185185186,0.6275862068965518
0.0,0.4374999999999999,0.1122448979591836,0.7033707865168538,0.7060185185185187,0.5586206896551724
0.0,0.7291666666666666,0.3877551020408162,0.5550561797752808,0.6319444444444445,0.5287356321839081
0.0,0.7291666666666666,0.7346938775510203,0.2853932584269663,0.3495370370370371,0.3747126436781609
0.0,0.6979166666666666,0.1326530612244897,0.6292134831460673,0.6342592592592594,0.535632183908046
0.0,0.5520833333333334,0.4387755102040815,0.251685393258427,0.2337962962962963,0.3011494252873563
0.0,0.5104166666666666,0.2551020408163265,0.4112359550561797,0.3842592592592593,0.3885057471264367
0.0,0.8541666666666666,0.4183673469387755,0.2426966292134831,0.2152777777777778,0.232183908045977
0.0007849293563579,0.8229166666666666,0.6428571428571428,0.2853932584269663,0.2708333333333333,0.2896551724137931
0.0,0.09375,0.0816326530612244,0.7775280898876403,0.7893518518518519,0.7655172413793104
0.0,0.4270833333333333,0.1428571428571428,0.6359550561797752,0.6203703703703705,0.6344827586206896
0.0054945054945054,0.6458333333333334,0.3571428571428571,0.4853932584269663,0.4814814814814815,0.4758620689655172
0.0015698587127158,0.96875,0.9591836734693876,0.1775280898876404,0.1875,0.2873563218390805
0.0,0.5520833333333334,0.2755102040816326,0.3460674157303371,0.324074074074074,0.3195402298850575
0.0,0.53125,0.5816326530612245,0.5573033707865168,0.5995370370370372,0.6735632183908047
0.0070643642072213,0.4270833333333333,0.2653061224489795,0.7730337078651685,0.8009259259259259,0.7655172413793104
0.0,0.78125,0.7346938775510203,0.2741573033707865,0.2800925925925926,0.335632183908046
0.0,0.6354166666666666,0.4081632653061224,0.5325842696629213,0.525462962962963,0.5011494252873564
0.0,0.4791666666666666,0.2244897959183673,0.649438202247191,0.6736111111111112,0.5816091954022989
0.0,0.4479166666666666,0.3673469387755101,0.4044943820224719,0.386574074074074,0.4390804597701149
0.0,0.6770833333333334,0.5918367346938774,0.2921348314606741,0.2685185185185186,0.367816091954023
0.0,0.6666666666666666,0.4795918367346938,0.6089887640449437,0.613425925925926,0.7080459770114943
0.0,0.5729166666666666,0.4081632653061224,0.4112359550561797,0.3888888888888889,0.3954022988505747
0.0,0.5520833333333334,0.3673469387755101,0.4044943820224719,0.4074074074074075,0.3747126436781609
0.0,0.75,0.5714285714285714,0.6674157303370786,0.6712962962962965,0.735632183908046
0.0,0.71875,0.5816326530612245,0.3573033707865168,0.3333333333333333,0.4114942528735632
0.0007849293563579,0.96875,0.7755102040816325,0.2269662921348315,0.2106481481481481,0.2827586206896552
0.0,0.2395833333333333,0.3163265306122448,0.4112359550561797,0.4074074074074075,0.4804597701149425
0.0,0.8020833333333334,0.8571428571428571,0.3528089887640449,0.5370370370370371,0.5195402298850574
0.1224489795918367,0.9479166666666666,0.8673469387755101,0.348314606741573,0.3217592592592593,0.4597701149425288
0.0,0.78125,0.6428571428571428,0.3146067415730337,0.3009259259259259,0.3839080459770115
0.0235478806907378,0.9895833333333334,0.5714285714285714,0.3460674157303371,0.3518518518518518,0.4045977011494253
0.0069466248037676,0.9375,0.4897959183673469,0.2584269662921348,0.25,0.1885057471264367
0.0,0.4687499999999999,0.2040816326530612,0.4966292134831461,0.513888888888889,0.4206896551724138
0.0,0.2395833333333333,0.1122448979591836,0.7123595505617977,0.7083333333333334,0.6758620689655173
0.0,0.6145833333333334,0.9081632653061223,0.4831460674157303,0.752314814814815,0.7471264367816093
0.0,0.625,0.3673469387755101,0.2764044943820224,0.2546296296296296,0.2367816091954022
0.0,0.3749999999999999,0.173469387755102,0.6314606741573033,0.6342592592592594,0.6
0.0,0.5520833333333334,0.2755102040816326,0.4314606741573033,0.400462962962963,0.4160919540229885
0.0,0.4062499999999999,0.4183673469387755,0.2426966292134831,0.25,0.3494252873563218
0.0,0.78125,0.7755102040816325,0.4719101123595505,0.4791666666666667,0.574712643678161
0.0894819466248037,0.7916666666666666,0.5510204081632653,0.6179775280898876,0.6087962962962964,0.6528735632183909
0.0,0.9166666666666666,0.4897959183673469,0.3528089887640449,0.2717592592592593,0.2183908045977011
0.010204081632653,1.0,0.9795918367346936,0.2022471910112359,0.1805555555555556,0.303448275862069
0.0,0.1354166666666666,0.0816326530612244,0.8449438202247189,0.8657407407407409,0.8919540229885058
0.0,0.6145833333333334,0.3061224489795918,0.6629213483146067,0.6550925925925927,0.7103448275862069
0.0015698587127158,0.8958333333333334,0.5510204081632653,0.1910112359550561,0.162037037037037,0.1149425287356321
0.0,0.3437499999999999,0.1326530612244897,0.647191011235955,0.6412037037037037,0.5770114942528736
0.0,0.3854166666666666,0.173469387755102,0.5191011235955055,0.4953703703703704,0.4160919540229885
0.0007849293563579,0.8854166666666666,0.5816326530612245,0.2426966292134831,0.2337962962962963,0.3057471264367816
0.0,0.6458333333333334,0.6428571428571428,0.348314606741573,0.3402777777777778,0.4459770114942529
0.0,0.2187499999999999,0.1122448979591836,0.5011235955056179,0.4907407407407408,0.4873563218390805
0.0007849293563579,0.8333333333333334,0.4591836734693877,0.2943820224719101,0.2662037037037037,0.225287356321839
0.0015698587127158,0.75,0.5918367346938774,0.2719101123595506,0.2870370370370371,0.264367816091954
0.0070643642072213,0.78125,0.4183673469387755,0.3056179775280899,0.275462962962963,0.3471264367816092
0.0,0.9166666666666666,0.7959183673469387,0.1595505617977528,0.1319444444444444,0.2229885057471264
0.0054945054945054,0.5625,0.3571428571428571,0.2651685393258426,0.2569444444444445,0.2298850574712643
0.0,0.3958333333333333,0.4183673469387755,0.3820224719101123,0.4212962962962964,0.3770114942528735
0.0,0.3124999999999999,0.4999999999999999,0.3707865168539325,0.3703703703703704,0.4804597701149425
0.0031397174254317,0.8125,0.3877551020408162,0.651685393258427,0.6550925925925927,0.6344827586206896
0.0,0.5520833333333334,0.3163265306122448,0.3325842696629214,0.3287037037037037,0.3379310344827586
0.0070643642072213,0.7083333333333334,0.6428571428571428,0.2067415730337078,0.2037037037037037,0.303448275862069
0.0525902668759811,0.4374999999999999,0.3775510204081632,0.2629213483146067,0.2546296296296296,0.3586206896551724
0.0,0.625,0.3061224489795918,0.3280898876404494,0.3101851851851852,0.225287356321839
0.0,0.6979166666666666,0.693877551020408,0.247191011235955,0.275462962962963,0.3655172413793103
0.0,0.65625,0.2244897959183673,0.7325842696629212,0.7245370370370371,0.5977011494252874
0.0,0.4999999999999999,0.2959183673469387,0.4157303370786516,0.4189814814814816,0.3517241379310345
0.0054945054945054,0.9479166666666666,0.5510204081632653,0.2179775280898876,0.1921296296296296,0.2298850574712643
0.0,0.4999999999999999,0.2142857142857142,0.4853932584269663,0.5023148148148149,0.4137931034482759
0.0,0.7604166666666666,0.6632653061224489,0.2808988764044943,0.2824074074074074,0.3402298850574712
0.0,0.3958333333333333,0.1122448979591836,0.6112359550561797,0.6296296296296297,0.5126436781609196
0.0,0.6354166666666666,0.4387755102040815,0.3460674157303371,0.3773148148148149,0.328735632183908
0.0007849293563579,0.5833333333333334,0.510204081632653,0.5056179775280898,0.5277777777777779,0.6298850574712643
0.0,0.7291666666666666,0.2448979591836734,0.5887640449438202,0.5879629629629631,0.4850574712643678
0.0,0.6770833333333334,0.510204081632653,0.3595505617977528,0.3495370370370371,0.3701149425287356
0.0,0.3645833333333333,0.2142857142857142,0.4966292134831461,0.4814814814814815,0.4459770114942529
0.0,0.1875,0.1326530612244897,0.546067415730337,0.550925925925926,0.4988505747126437
0.0,0.6875,0.510204081632653,0.4584269662921348,0.4537037037037038,0.4252873563218391
0.0007849293563579,0.9583333333333334,0.5510204081632653,0.2,0.1967592592592592,0.2367816091954022
0.4065934065934065,0.9166666666666666,0.836734693877551,0.5617977528089887,0.5787037037037038,0.6459770114942529
0.0,0.7708333333333334,0.4795918367346938,0.3438202247191011,0.3310185185185186,0.2505747126436781
0.086342229199372,0.9791666666666666,0.6020408163265305,0.4786516853932585,0.4583333333333333,0.4988505747126437
0.0306122448979591,0.9270833333333334,0.7448979591836734,0.2089887640449438,0.1759259259259259,0.296551724137931
0.0,0.96875,0.4795918367346938,0.1932584269662921,0.1666666666666667,0.1080459770114942
0.0180533751962323,0.75,0.520408163265306,0.1752808988764044,0.1643518518518519,0.296551724137931
0.0,0.4895833333333333,0.510204081632653,0.350561797752809,0.3518518518518518,0.4735632183908045
0.0,0.7604166666666666,0.4897959183673469,0.2674157303370786,0.2476851851851852,0.3310344827586207
0.0,0.8020833333333334,0.8163265306122448,0.5101123595505617,0.5092592592592593,0.6275862068965518
0.0,0.6041666666666666,0.3265306122448979,0.3280898876404494,0.3472222222222222,0.2896551724137931
0.0,0.7291666666666666,0.5612244897959183,0.5235955056179774,0.513888888888889,0.5195402298850574
0.0023547880690737,0.7083333333333334,0.4693877551020408,0.3056179775280899,0.2870370370370371,0.3195402298850575
0.0,0.7291666666666666,0.510204081632653,0.2359550561797752,0.2152777777777778,0.3218390804597701
0.0,0.0729166666666666,0.0612244897959183,0.6921348314606741,0.6875000000000001,0.6965517241379311
0.0,0.9791666666666666,0.8163265306122448,0.247191011235955,0.2222222222222223,0.2827586206896552
0.0,0.2083333333333333,0.1530612244897959,0.7258426966292134,0.726851851851852,0.8160919540229885
0.0,0.3124999999999999,0.2448979591836734,0.6112359550561797,0.5925925925925927,0.6091954022988506
0.0,0.5625,0.5816326530612245,0.6786516853932584,0.6875000000000001,0.8275862068965517
0.0031397174254317,1.0,0.7755102040816325,0.1910112359550561,0.1828703703703703,0.1977011494252873
0.0,0.9479166666666666,0.6530612244897959,0.2786516853932584,0.2847222222222222,0.2850574712643678
0.0,0.875,0.520408163265306,0.3662921348314606,0.3541666666666667,0.3609195402298851
0.0,0.7916666666666666,0.4285714285714285,0.4067415730337079,0.4305555555555557,0.3701149425287356
0.0219780219780219,0.6666666666666666,0.6122448979591836,0.5550561797752808,0.550925925925926,0.6597701149425288
0.0,0.6145833333333334,0.4387755102040815,0.5775280898876404,0.6111111111111113,0.6367816091954023
0.0,0.6666666666666666,0.2857142857142856,0.4786516853932585,0.4560185185185186,0.3724137931034483
0.0,0.2499999999999999,0.1530612244897959,0.4921348314606742,0.4814814814814815,0.4735632183908045
0.0,0.7604166666666666,0.5306122448979591,0.4337078651685392,0.425925925925926,0.3977011494252874
0.010204081632653,0.5625,0.3265306122448979,0.397752808988764,0.4189814814814816,0.3931034482758621
0.0,0.6979166666666666,0.4489795918367346,0.5370786516853933,0.5555555555555556,0.5448275862068965
0.0,0.2499999999999999,0.2448979591836734,0.6966292134831461,0.7800925925925927,0.832183908045977
0.0,0.2291666666666666,0.1530612244897959,0.5393258426966291,0.5231481481481483,0.5011494252873564
0.0015698587127158,0.6979166666666666,0.5510204081632653,0.3460674157303371,0.3402777777777778,0.4137931034482759
0.0,0.6145833333333334,0.510204081632653,0.2831460674157303,0.2962962962962963,0.3333333333333333
0.0,0.75,0.2040816326530612,0.7078651685393258,0.6990740740740742,0.5126436781609196
0.0,0.8541666666666666,0.346938775510204,0.3550561797752808,0.3217592592592593,0.2942528735632184
0.0133437990580847,0.3645833333333333,0.2448979591836734,0.4292134831460674,0.4097222222222222,0.4781609195402299
0.0,0.8333333333333334,0.4693877551020408,0.3078651685393258,0.2916666666666667,0.2183908045977011
0.0353218210361067,0.6666666666666666,0.6530612244897959,0.546067415730337,0.5879629629629631,0.6896551724137931
0.0054945054945054,0.4999999999999999,0.4081632653061224,0.2044943820224719,0.1712962962962963,0.2528735632183908
0.0062794348508634,0.6979166666666666,0.520408163265306,0.2449438202247191,0.2152777777777778,0.3011494252873563
0.0007849293563579,0.8541666666666666,0.4387755102040815,0.2179775280898876,0.1944444444444444,0.1471264367816092
0.0,0.5104166666666666,0.4489795918367346,0.5910112359550561,0.5972222222222223,0.671264367816092
0.0023547880690737,0.9375,0.5510204081632653,0.1865168539325842,0.162037037037037,0.1540229885057471
0.0023547880690737,0.8229166666666666,0.8877551020408162,0.2337078651685393,0.2407407407407407,0.367816091954023
0.0,0.6875,0.346938775510204,0.2943820224719101,0.275462962962963,0.2528735632183908
0.0,0.5520833333333334,0.5306122448979591,0.3460674157303371,0.3402777777777778,0.4091954022988506
0.0,0.3124999999999999,0.1326530612244897,0.5303370786516853,0.513888888888889,0.4896551724137931
0.0,0.125,0.183673469387755,0.5235955056179774,0.5208333333333334,0.5471264367816092
0.0007849293563579,0.9791666666666666,0.6632653061224489,0.1865168539325842,0.1574074074074074,0.1471264367816092
0.0,0.9791666666666666,0.6428571428571428,0.197752808988764,0.1990740740740741,0.1471264367816092
0.0058869701726844,0.8229166666666666,0.5918367346938774,0.4921348314606742,0.5000000000000001,0.4942528735632184
0.0062794348508634,0.59375,0.683673469387755,0.3617977528089888,0.4166666666666667,0.4804597701149425
0.0007849293563579,0.9791666666666666,0.6224489795918366,0.2157303370786517,0.1875,0.232183908045977
0.0,0.5625,0.2755102040816326,0.4202247191011235,0.4074074074074075,0.4666666666666667
0.0078492935635792,0.6770833333333334,0.510204081632653,0.1775280898876404,0.1712962962962963,0.2574712643678161
0.0,0.5833333333333334,0.4489795918367346,0.4112359550561797,0.5136574074074075,0.3908045977011494
0.0156985871271585,0.7395833333333334,0.2551020408163265,0.3797752808988764,0.3518518518518518,0.4206896551724138
0.0,1.0,0.9897959183673468,0.195505617977528,0.2430555555555555,0.2735632183908046
0.0048665620094191,0.5235416666666667,0.2653061224489795,0.5505617977528089,0.5462962962962964,0.5505747126436782
0.0,0.8125,0.5510204081632653,0.2584269662921348,0.2453703703703704,0.3310344827586207
0.0,0.625,0.510204081632653,0.2067415730337078,0.1736111111111111,0.1839080459770115
0.0,0.9583333333333334,0.8571428571428571,0.251685393258427,0.2337962962962963,0.3126436781609196
0.0,0.5520833333333334,0.4897959183673469,0.595505617977528,0.5925925925925927,0.6919540229885057
0.0,0.3229166666666666,0.1326530612244897,0.6786516853932584,0.6898148148148149,0.5862068965517242
0.0094191522762951,0.9375,0.8061224489795917,0.2561797752808988,0.2893518518518518,0.3218390804597701
0.0,0.8854166666666666,0.4999999999999999,0.3415730337078651,0.3171296296296296,0.271264367816092
0.0,0.625,0.4285714285714285,0.3999999999999999,0.425925925925926,0.496551724137931
0.0,0.1041666666666666,0.3877551020408162,0.5258426966292135,0.5972222222222223,0.5586206896551724
0.0,0.8333333333333334,0.6530612244897959,0.2,0.2222222222222223,0.3494252873563218
0.0070643642072213,0.8541666666666666,0.7959183673469387,0.3101123595505617,0.3425925925925926,0.3931034482758621
0.0361067503924646,0.6770833333333334,0.6020408163265305,0.2202247191011235,0.1990740740740741,0.303448275862069
0.0,0.53125,0.510204081632653,0.3820224719101123,0.3495370370370371,0.3517241379310345
0.021193092621664,0.71875,0.6122448979591836,0.6202247191011235,0.6250000000000001,0.7379310344827587
0.0,0.7604166666666666,0.7857142857142856,0.2314606741573033,0.2870370370370371,0.3862068965517241
0.0,0.7291666666666666,0.4693877551020408,0.6741573033707865,0.6620370370370371,0.7126436781609196
0.0,0.6145833333333334,0.3979591836734693,0.4112359550561797,0.3888888888888889,0.4114942528735632
0.0,0.5625,0.4489795918367346,0.3955056179775281,0.3773148148148149,0.4114942528735632
0.0070643642072213,0.9270833333333334,0.846938775510204,0.3078651685393258,0.3125,0.3908045977011494
0.0,0.4999999999999999,0.2040816326530612,0.2831460674157303,0.2662037037037037,0.1908045977011494
0.0015698587127158,0.6770833333333334,0.4081632653061224,0.5752808988764044,0.5925925925925927,0.5908045977011495
0.0,0.625,0.6224489795918366,0.5033707865168539,0.5370370370370371,0.6252873563218391
0.0039246467817896,0.8958333333333334,0.836734693877551,0.197752808988764,0.1921296296296296,0.328735632183908
0.0086342229199372,0.8854166666666666,0.6326530612244897,0.2584269662921348,0.2546296296296296,0.3494252873563218
0.0,0.6666666666666666,0.5918367346938774,0.644943820224719,0.6342592592592594,0.7701149425287357
0.0,0.6458333333333334,0.3979591836734693,0.3932584269662921,0.3842592592592593,0.367816091954023
0.0188383045525902,0.71875,0.3367346938775509,0.6292134831460673,0.6203703703703705,0.5862068965517242
0.0062794348508634,0.8541666666666666,0.4795918367346938,0.3370786516853932,0.3125,0.3402298850574712
0.0007849293563579,0.53125,0.6428571428571428,0.4741573033707865,0.5208333333333334,0.6252873563218391
0.0,0.8333333333333334,0.3571428571428571,0.2921348314606741,0.2800925925925926,0.3494252873563218
0.0039246467817896,0.9375,0.7040816326530611,0.3191011235955056,0.3148148148148149,0.3793103448275862
0.0031397174254317,0.8541666666666666,0.5612244897959183,0.2359550561797752,0.2222222222222223,0.2436781609195402
0.0,0.4999999999999999,0.2244897959183673,0.3460674157303371,0.3194444444444445,0.3172413793103448
0.0007849293563579,0.7395833333333334,0.3775510204081632,0.3528089887640449,0.3472222222222222,0.4045977011494253
0.0094191522762951,0.625,0.5510204081632653,0.2584269662921348,0.2314814814814814,0.3770114942528735
0.0,0.53125,0.3571428571428571,0.3640449438202247,0.3333333333333333,0.3402298850574712
0.0,0.3645833333333333,0.2040816326530612,0.3393258426966292,0.3171296296296296,0.3494252873563218
0.0062794348508634,0.4583333333333333,0.2959183673469387,0.3775280898876405,0.3518518518518518,0.4413793103448276
0.053375196232339,0.9895833333333334,0.7551020408163265,0.3820224719101123,0.3680555555555557,0.432183908045977
0.0486656200941915,0.9166666666666666,0.7142857142857142,0.2382022471910112,0.224537037037037,0.3402298850574712
0.0,0.8333333333333334,0.520408163265306,0.2764044943820224,0.2384259259259259,0.2367816091954022
0.0,0.9895833333333334,0.5714285714285714,0.2741573033707865,0.2523148148148149,0.1954022988505747
0.0,0.7083333333333334,0.5306122448979591,0.4471910112359551,0.4282407407407408,0.5057471264367817
0.0,0.5208333333333334,0.2040816326530612,0.6202247191011235,0.6041666666666667,0.5448275862068965
0.0,0.5104166666666666,0.2753061224489795,0.5984269662921348,0.5988425925925926,0.1977011494252873
0.0,0.6041666666666666,0.5306122448979591,0.647191011235955,0.6828703703703706,0.7770114942528736
0.0,0.6145833333333334,0.4591836734693877,0.3640449438202247,0.3495370370370371,0.3885057471264367
0.0,0.6354166666666666,0.5510204081632653,0.5617977528089887,0.5717592592592593,0.6689655172413793
0.0,0.3958333333333333,0.2142857142857142,0.4067415730337079,0.3888888888888889,0.4482758620689656
0.0039246467817896,0.8125,0.5408163265306122,0.5235955056179774,0.5092592592592593,0.5471264367816092
0.0,0.6145833333333334,0.7040816326530611,0.3370786516853932,0.3356481481481481,0.4551724137931035
0.0,0.2187499999999999,0.1326530612244897,0.7550561797752807,0.7592592592592594,0.728735632183908
0.0,0.7604166666666666,0.4999999999999999,0.2314606741573033,0.2083333333333333,0.1080459770114942
0.0,0.4791666666666666,0.4489795918367346,0.4853932584269663,0.4861111111111111,0.574712643678161
0.0,0.9895833333333334,0.7142857142857142,0.3393258426966292,0.3171296296296296,0.2689655172413793
0.0,0.2812499999999999,0.1224489795918367,0.5640449438202246,0.5601851851851852,0.5471264367816092
0.0015698587127158,0.9791666666666666,0.5714285714285714,0.3730337078651685,0.3611111111111111,0.2896551724137931
0.0086342229199372,0.7083333333333334,0.6632653061224489,0.4876404494382022,0.4837962962962964,0.6091954022988506
0.0,0.7395833333333334,0.4795918367346938,0.301123595505618,0.2870370370370371,0.3172413793103448
0.0,0.8958333333333334,0.4999999999999999,0.251685393258427,0.2314814814814814,0.1471264367816092
0.0180533751962323,1.0,0.9795918367346936,0.0921348314606741,0.0671296296296296,0.2068965517241379
0.0031397174254317,0.3749999999999999,0.3061224489795918,0.3370786516853932,0.3148148148148149,0.4091954022988506
0.0,0.5625,0.4795918367346938,0.2449438202247191,0.2430555555555555,0.2919540229885057
0.0,0.6354166666666666,0.520408163265306,0.2314606741573033,0.3333333333333333,0.3770114942528735
0.0,0.4687499999999999,0.183673469387755,0.4426966292134831,0.425925925925926,0.3126436781609196
0.0,0.5833333333333334,0.6224489795918366,0.5910112359550561,0.6180555555555556,0.7494252873563219
0.0117739403453689,0.6458333333333334,0.6020408163265305,0.1865168539325842,0.1944444444444444,0.3080459770114943
0.0015698587127158,0.5416666666666666,0.5408163265306122,0.5393258426966291,0.5717592592592593,0.6551724137931035
0.0,0.3541666666666666,0.2551020408163265,0.6269662921348315,0.6157407407407408,0.6597701149425288
0.0,0.8020833333333334,0.6224489795918366,0.2898876404494382,0.2800925925925926,0.3655172413793103
0.0,0.0416666666666666,0.3061224489795918,0.5415730337078651,0.6087962962962964,0.6160919540229886
0.0274725274725274,0.6354166666666666,0.5816326530612245,0.2224719101123595,0.2037037037037037,0.2781609195402299
0.0007849293563579,0.7395833333333334,0.520408163265306,0.2786516853932584,0.2685185185185186,0.2574712643678161
